date,BB_Middle_20,Close_Lag_3,Volume_SMA_20,EMA_200,Volume_Lag_1,SMA_50_Above_SMA_200,MACD_Line,EMA_20,Close_Lag_7,SMA_50,Volume_Lag_5,Price_Above_SMA_200,Volume_SMA_100,Volume_SMA_50,Open,Volume_Lag_7,Volume_SMA_10,EMA_100,ATH_Drawdown,Volume_Lag_21,20d_High,Close_Lag_1,Low,BB_Upper_20,Log_Volume,Volume_Lag_14,SMA_5,Close_Lag_21,Volume_Lag_3,SMA_20,EMA_10,Volume_SMA_200,Volume_SMA_5,20d_Low,BB_Lower_20,Volume,ATR_14,SMA_200,EMA_5,Close_Lag_14,MACD_Signal,SMA_10,EMA_50,Resistance_Level,Close_Lag_2,Volume_Lag_2,Week_of_Year,High,SMA_100,Log_Close,Support_Level,Close_Lag_5
2024-09-09 00:00:00+00:00,1.0381060638252666,0.7800209503856775,0.2993398160613086,1.026722510326392,-0.023440649312200156,-1.0,-1.1252851025749537,0.9820198778599649,0.8912959381044488,1.2039022552108207,0.6521910376719344,-1.0,0.5803588161084522,0.7680070250425545,0.8157944277108432,0.3718073477593351,0.21439285312506007,1.042435382503095,0.7036879311813308,0.3922854386548966,0.8413529136072487,0.8157944277108432,0.8560963371801305,0.8709604023775145,0.37792934676356643,0.6375428416628156,0.8112421929215826,1.1421454666223847,1.0806980756468452,1.0381060638252666,0.8979438252891987,1.202872658766577,0.3093363354577468,1.1444932747369825,1.1583303141915178,0.5415972377407484,0.516276093737503,1.2663135585374858,0.8393042090355243,1.2014629049111807,-1.0758727209306926,0.8756885514366533,1.0385677796129518,0.8413529136072487,0.8030576393504889,-0.02161805483535916,0.4,0.8149599287622441,1.1572882643205844,0.6578303055491678,1.1444932747369825,0.8686404139120437
2024-09-10 00:00:00+00:00,1.034297582118727,0.8055423293019713,0.2919935747787531,1.0262175249513383,0.5428323923050732,-1.0,-1.0055065708893562,0.980757288850987,0.8193423597678916,1.1944051317328799,0.2826610071400991,-1.0,0.5807921440627495,0.7561082033463978,0.8626694277108433,0.21940059559659583,0.2532687212619548,1.0399592128079531,0.7083723703262075,0.41613727942710504,0.8413529136072487,0.8626694277108433,0.9119919719016557,0.8682389386412817,0.11990445497801272,0.7354601871070814,0.8229457771442508,1.119561607439389,-0.021546699733245203,1.034297582118727,0.9032759489222313,1.2033682574041857,0.2803085238495951,1.1444932747369825,1.153225837971468,0.13909389010734508,0.4424538110853397,1.2685193528517948,0.8530389418259203,1.0938349007314523,-1.0648877766839833,0.8759763783435064,1.0350905854862464,0.8413529136072487,0.8258474978634507,-0.023361749651035938,0.4,0.822974176313446,1.1542799318652759,0.6601912438813817,1.1444932747369825,0.8282073392737375
2024-09-11 00:00:00+00:00,1.0285503335741302,0.8283972954956671,0.3117181757091111,1.0253271114818683,0.13978855395443332,-1.0,-0.9541135823858705,0.9764549767588155,0.878239845261122,1.1855323866150804,1.0813819226818118,-1.0,0.5804682148422495,0.7448054390073762,0.8678463855421685,0.6578775863815168,0.2609613059395037,1.036852746117537,0.6811174516651055,0.3137231660951595,0.8413529136072487,0.8678463855421685,0.8683391871550427,0.864883392516417,0.286452870806389,0.810443020314645,0.8368437834086689,1.1250968670430646,-0.023284639104106258,1.0285503335741302,0.9018275990595249,1.2066052361607738,0.13733544924643346,1.1444932747369825,1.1442283517154814,0.3803010051295966,0.43837479005038815,1.2702715213068378,0.8520740060558998,1.0633228840125393,-1.0456133735448863,0.8798471539873952,1.0304446922484662,0.8413529136072487,0.8731364542778465,0.5428291317418351,0.4,0.804719501335708,1.1507173462578584,0.6463184398453663,1.1444932747369825,0.7863370700392832
2024-09-12 00:00:00+00:00,1.0193664216207028,0.8758213503475861,0.2865093153422794,1.0248896979358022,0.38131956741720086,-1.0,-0.8411164362179784,0.9761568741585276,0.8374274661508703,1.1763397845127879,-0.020381775074507447,-1.0,0.5779766427669145,0.7293459185759086,0.8377259036144578,0.28870594883385775,0.23530159599443815,1.0345805315606047,0.7121199216421091,0.03119737941813287,0.8413529136072487,0.8377259036144578,0.9102860010035123,0.8494974526236599,0.10174341843179875,0.39068886589859164,0.8525423410919598,1.1300786006863721,0.5410374058709896,1.0193664216207028,0.9072525940218817,1.2087468339774607,0.16554242429354718,1.1444932747369825,1.1471214398777623,0.11634089872753395,0.3995041190114373,1.2722835217166442,0.8629438356803348,1.0227795193312434,-1.0071374244128108,0.8809488362860404,1.0274654962713734,0.8413529136072487,0.8783591301870667,0.13984377078596627,0.4,0.8120213713268032,1.1467947704843187,0.6620731115154973,1.1444932747369825,0.8120149468237999
2024-09-13 00:00:00+00:00,1.0079037946713125,0.8810589467669746,0.25824562416664804,1.0248312274418494,0.11700500933648776,-1.0,-0.6907889952715569,0.9789187581703,0.7951644100580271,1.169178055181902,-0.022118955917170894,-1.0,0.5739878982936362,0.7048728561799276,0.8719879518072288,1.0866522156358374,0.22913443519701862,1.0330050436262501,0.7382676092326039,0.6384391470388977,0.8386970785814715,0.8719879518072288,0.9038635223281484,0.8179420170929133,0.13023161110453924,0.6851354044127856,0.8694975336196713,1.2420015498726893,0.1393821859384659,1.0079037946713125,0.9172661510037047,1.206672767656291,0.20143052709945636,1.1444932747369825,1.172014261226844,0.15231892640608746,0.39286571222906497,1.2740838300587929,0.8799006301981793,1.0013584117032392,-0.9456832036188072,0.8924817626916779,1.025855173125238,0.8386970785814715,0.8479726521697846,0.3813397406552589,0.4,0.8402493321460373,1.1430159712710288,0.6750364790857196,1.1444932747369825,0.835010060362173
2024-09-14 00:00:00+00:00,0.9963136871627077,0.8505856585087136,0.22862503848445012,1.0245329662237634,0.15303134913492566,-1.0,-0.5982302264895281,0.9794722492903696,0.821083172147002,1.1591200865804656,0.5419567892209902,-1.0,0.5685071326331225,0.6858550707218901,0.9008847891566263,-0.014042923825158328,0.14045162173438488,1.0310425409054826,0.7214887999318628,0.7343916865635489,0.8386189657865958,0.9008847891566263,0.9434019066733565,0.7834049749714741,-0.2338400528486441,-0.21623325302045948,0.873417484104507,1.3234805712387911,0.38008104571985424,0.9963136871627077,0.9218816665587609,1.201153505009805,0.04890657769644012,1.1444932747369825,1.2017164608203603,-0.20740058693507485,0.3893465568263619,1.2758582169232688,0.8849741580439314,0.9735632183908046,-0.8776337353175064,0.8960150860999454,1.0235045725500977,0.8386189657865958,0.882537270914443,0.11706353181918351,0.4,0.8400712377560108,1.139405094299863,0.6667512859357185,1.1444932747369825,0.8827249209542972
2024-09-15 00:00:00+00:00,0.9826467088768961,0.8852490239024855,0.1964469647101708,1.023536077859939,-0.20717120381053533,-1.0,-0.6159638048381035,0.9742949564957469,0.8442940038684719,1.1476512419652365,0.14047687276288198,-1.0,0.5580099947405073,0.6665653716635725,0.8823418674698793,-0.015778419842841892,0.11102925912794369,1.0278982284257832,0.672515117962695,0.39611906288903864,0.8208092485549132,0.8823418674698793,0.8915203211239338,0.7429735505995225,-0.0033420023736790367,0.3282499023533218,0.8655213159029952,1.3043285730100742,0.11667713811584644,0.9826467088768961,0.9152163631826249,1.1897160989164122,0.019864893531547644,1.1444932747369825,1.236233810926094,-0.0035208163014877193,0.38278813084859653,1.2766259864048026,0.8701695756575151,0.9024033437826541,-0.8268125967324579,0.8980298744479182,1.0189011233040086,0.8208092485549132,0.9116892982622732,0.1530846445770514,0.4,0.8230632235084596,1.1359961630316437,0.6418701605071799,1.1444932747369825,0.8879946344735076
2024-09-16 00:00:00+00:00,0.9744667063272852,0.9144843348252547,0.16610559907658548,1.0225527692785468,-0.003017658749710069,-1.0,-0.6220791181129897,0.9696403639208943,0.8924564796905223,1.135939218409741,0.3810706788954852,-1.0,0.5574742475958894,0.6642271779678457,0.8282191265060238,0.5477502498944092,0.012709285301563636,1.024822548278842,0.6727706328251428,0.6526107154111644,0.7355881893454147,0.8282191265060238,0.8752634219769192,0.7242026647164601,0.11229357037512509,0.3876542833983295,0.8636832529962303,1.2839588176685488,0.15257935533946432,0.9744667063272852,0.9098174112395252,1.1731199411138018,-0.0312114146727366,1.1444932747369825,1.247540567547205,0.1294810920128944,0.3433575941773976,1.2769808637776978,0.860394742419355,0.9695924764890282,-0.7874034808447994,0.9044116917274577,1.0144904364136946,0.7355881893454147,0.8929826227328838,-0.20706564679068062,0.44,0.7729296527159396,1.133105266392723,0.6420027795492834,1.1444932747369825,0.8573344830890103
2024-09-17 00:00:00+00:00,0.9678961458377594,0.8957242167412627,0.13457781041925643,1.021592666677986,0.1301628475744559,-1.0,-0.6176680972596779,0.9655376898338869,0.8977756286266924,1.1247748951701595,0.11778173461794762,-1.0,0.5588322052981408,0.6445605100502908,0.8285015060240961,0.14665971338774675,0.033727647708414715,1.0218311246600285,0.6737075206541183,0.7516903266719186,0.7242618340884237,0.8285015060240961,0.8896136477671851,0.7091269469357714,0.15247976531318488,0.2344157645462477,0.8552244124763208,1.169932469832835,-0.2063821814889424,0.9678961458377594,0.9055998399261532,1.1637228146916978,-0.017935463169493942,1.1444932747369825,1.2566193485418449,0.18153498028226883,0.3024074222186679,1.2771067680978208,0.8542261108874558,0.8918495297805642,-0.7549761443541324,0.9082427671083321,1.010297579062713,0.7242618340884237,0.8383819200455797,-0.002941722248301417,0.44,0.8013357079252005,1.1297534067362063,0.6424887905555436,1.1444932747369825,0.892210405288876
2024-09-18 00:00:00+00:00,0.964863170866443,0.8409675269021998,0.13882558389491956,1.020981323228431,0.1822866349976413,-1.0,-0.5598699787232082,0.9645709702505046,0.8668278529980659,1.1149688687140433,0.15366828222467474,-1.0,0.5612415978517931,0.6394026656615006,0.8295368975903613,0.387020176828201,0.08258819522032969,1.019489105140839,0.6973852312409509,0.8275631960979395,0.6755975628807998,0.8295368975903613,0.8576016056196689,0.701718749706449,0.3273656019163123,0.6752857631854967,0.8462216553819607,1.1376065537473707,-0.0029320124528079243,0.964863170866443,0.9071974029453271,1.1622239392619453,0.04261013634701386,1.1444932747369825,1.2615841361937203,0.44963959315418556,0.26273694313364826,1.2773653656965043,0.8589066772241662,0.955485893416928,-0.7172408969741862,0.9124509949878418,1.0074029180742248,0.6755975628807998,0.8386667932769917,0.13021946099409756,0.44,0.7914514692787177,1.127049090366312,0.6546385572524329,1.1444932747369825,0.9216249880233782
2024-09-19 00:00:00+00:00,0.9674658989504102,0.8412532139796209,0.14408636014690981,1.0214205241038554,0.4507512648864539,-1.0,-0.3630754739271749,0.9721492380272746,0.9020309477756285,1.1086725058823015,-0.20513658489930714,-1.0,0.5616306243432736,0.6376613331650178,0.8557040662650601,0.12398658638565334,0.10542936088910249,1.0190106701523987,0.770292138659399,0.4028266159145901,0.698250273394782,0.8557040662650601,0.9295534370296035,0.7112688243035369,0.4855945753216313,0.30409935485895306,0.8569686966633533,1.0946529392228497,0.12978964327889497,0.9674658989504102,0.9240489155224144,1.1622517602547988,0.24021459104445655,1.1444932747369825,1.2518226035548732,0.7629736217969605,0.2803327201471652,1.2781460959168738,0.8891018647763181,0.9113897596656215,-0.6468978968200524,0.920212396407126,1.0081128078069759,0.698250273394782,0.8397113284588359,0.1823356858074523,0.44,0.8768477292965272,1.12634008534401,0.6905292295108505,1.1444932747369825,0.9027498323272969
2024-09-20 00:00:00+00:00,0.9734787319933709,0.8423007332634989,0.20551757209453247,1.0223141368901223,0.7645060456419044,-1.0,-0.1408642159570946,0.9827187303609662,0.9317214700193422,1.1041594552791738,-0.0017752122231662632,-1.0,0.5637268407641224,0.6258078779641664,0.9362763554216866,0.1598383290081413,0.18827813450473543,1.0193399219429151,0.8023166680861938,0.7007681955264122,0.7635525699109514,0.9362763554216866,0.9988961364776717,0.730982676018659,0.5612690105888261,1.1064004492206883,0.8855524504379468,1.0719583748477803,0.1817338471323774,0.9734787319933709,0.944664437575922,1.1585485276490224,0.43277089752664927,1.1444932747369825,1.2333183099690834,0.942063501750018,0.2596176917539798,1.2789669427098318,0.9211246633600039,0.8657262277951933,-0.5452825501555821,0.9311597439333038,1.010328303833127,0.7635525699109514,0.8661095812363498,0.4507613643201358,0.44,0.9512911843276938,1.1254060864678819,0.7056195805844979,1.1444932747369825,0.847657372808278
2024-09-21 00:00:00+00:00,0.984596099094888,0.8687744024378632,0.19012528727655423,1.0235405042283254,0.9438364115890158,-1.0,0.08247995518495431,0.995046577825706,0.9126692456479689,1.1034759252849136,0.13088851679371927,-1.0,0.5599422305372085,0.5939534546962454,0.9716679216867468,-0.19861854705573528,0.15008606437313507,1.0202570676972222,0.8261647219146585,-0.21129958751971967,0.7635525699109514,0.9716679216867468,1.033216256899147,0.7542522453574856,0.009533531396473142,-0.0003017833587757973,0.9193315452857437,1.0425107937562272,0.4492735281838577,0.984596099094888,0.9666163048050355,1.1348870253221408,0.40846936185291505,1.1444932747369825,1.2218138843909019,0.010143785136490965,0.2587379029033038,1.2804407638689166,0.9513294420089602,0.893730407523511,-0.41841816177733904,0.9480621309116173,1.0135988448691047,0.7635525699109514,0.94739340993258,0.7644706225779576,0.44,0.928940338379341,1.125649738348611,0.7166078396397848,1.1444932747369825,0.8479448117275077
2024-09-22 00:00:00+00:00,0.989759061743084,0.9502904485287117,0.1771956774635981,1.0241714299998257,0.010665291828158728,-1.0,0.17587361866331802,1.0014801399066493,0.8570599613152803,1.1039622831654448,0.18281004946316282,-1.0,0.5559782896119342,0.5733148341340093,0.9980233433734939,0.004545593235490401,0.15012602708248027,1.0201413028745128,0.7854526871646369,0.33964651020889547,0.7635525699109514,0.9980233433734939,0.9983943803311591,0.7644073430408005,0.10205685765345004,-0.0020467509238580924,0.9439390813436617,0.9671205579541681,0.7619473206549766,0.989759061743084,0.9758967474676579,1.1238304500417142,0.3952722828186323,1.1444932747369825,1.2175935246362204,0.11672821696777728,0.2884907622170686,1.2812918523858254,0.9563470835646931,0.918808777429467,-0.29787020388237945,0.9566076125254328,1.0147916965191794,0.7635525699109514,0.9830975216028867,0.9437749695871618,0.44,0.9293855743544079,1.1258330260246552,0.6977219390776092,1.1444932747369825,0.84899875443135
2024-09-23 00:00:00+00:00,0.9989217269366422,0.9860965622321685,0.1917502666241167,1.0248070593886422,0.11739284767653821,-1.0,0.24881553090518127,1.007389855935968,0.8573500967117987,1.105392876390611,0.45023296211900216,-1.0,0.56289803774993,0.5530163278401141,0.9530308734939759,0.13708065679678122,0.18513279718029743,1.0200469365824272,0.7862192317519806,0.39975601332522775,0.7635525699109514,0.9530308734939759,1.0085298544907175,0.7726410433672344,0.3509297056563167,0.5645574018174299,0.9635013222799486,1.0383039964574339,0.9406598345835564,0.9989217269366422,0.9836532711946566,1.1089788561786205,0.4038178543754524,1.1444932747369825,1.226968832241669,0.49160424547090137,0.2629768855474694,1.2813350548486127,0.9599768429935336,0.9708463949843261,-0.18654845418709687,0.9621954245446873,1.0159744744762524,0.7635525699109514,1.0096856898680089,0.01073924307827102,0.48,0.9218165627782726,1.1257583939170441,0.698083261260057,1.1444932747369825,0.8756347609466322
2024-09-24 00:00:00+00:00,1.0090723664641141,1.0127606894581471,0.19863950125487193,1.026406395342831,0.4927722682997819,-1.0,0.4379346805997276,1.0205872914800822,0.8584139264990329,1.1104120020856427,0.7627702872931492,-1.0,0.5725247077477792,0.43886902814150575,0.9538780120481927,0.18895183276582447,0.28746648274509273,1.0216421495439851,0.8539306703006561,0.2446985737147962,0.7758162787064521,0.9538780120481927,1.017962870045158,0.795205043189401,0.4951340491286872,0.16127789570841972,0.9819194628354937,0.9559393335547437,0.01070379586563729,1.0090723664641141,1.004436212239393,1.1010422757066782,0.40818445145357235,1.1444932747369825,1.214194150346989,0.7844166261615124,0.30632648164440623,1.2818047273369144,0.9875420961004988,0.9765935214211076,-0.05890236484537186,0.9776289017914742,1.02035312658942,0.7758162787064521,0.9642958883296934,0.11745131388799605,0.48,0.9652715939447908,1.1259252186281743,0.7291448616413929,1.1444932747369825,0.9576506659001629
2024-09-25 00:00:00+00:00,1.0189414864233204,0.9672412151223695,0.204194918515958,1.0274102390950401,0.7859778441640126,-1.0,0.5009708579648932,1.0278372484435987,0.8852998065764023,1.1111700193228669,0.9414048016762022,-1.0,0.5719502827082249,0.4013726154564236,1.0287085843373491,0.456115382209516,0.3278967866642998,1.0221973935744149,0.8134741504130827,0.6908016403728806,0.7758162787064521,1.0287085843373491,1.0598093326643252,0.8052336843017422,0.29132405100726383,0.40295013716453054,0.9843764652924961,1.0233587955275103,0.11706364022541525,1.0189414864233204,1.0128147388430822,1.0985259868239017,0.2954234827538495,1.1444932747369825,1.2222934822414397,0.38832934658945883,0.2975285931376477,1.2820139506924124,0.9908949423143553,0.9431556948798329,0.056076681002890975,0.9940548856136173,1.0226228689146841,0.7758162787064521,0.9651505080239294,0.4927762709306562,0.48,0.9648263579697239,1.1264454483194606,0.7107863948150317,1.1444932747369825,0.9936763437769472
2024-09-26 00:00:00+00:00,1.0351740109633283,0.9680982763546331,0.19084231082409928,1.0293326399755045,0.3893586895179183,-1.0,0.6737009771621982,1.041911536152283,0.9680851063829787,1.113551420296459,0.011854644710967081,0.0,0.5663420167211621,0.375662276400477,0.9839984939759034,0.7683495894355103,0.3997588519418571,1.0243571744690252,0.8782897538540163,0.3152092989403525,0.8078425246055303,0.9839984939759034,1.0526843953838434,0.8228352440125435,0.5132294249512941,0.1384810290982318,0.9958549805878052,0.9766412044724896,0.4911497554370383,1.0351740109633283,1.0334891729572808,1.0972870855029313,0.46155570523190514,1.1915035290984153,1.2337083669902753,0.8259676195681147,0.3544749260177565,1.2826940808922918,1.0172001852797803,0.9811912225705328,0.18330451857219177,1.0180040692769592,1.0279071967529747,0.8078425246055303,1.0406419143481151,0.785939305769377,0.48,1.0017809439002672,1.1284440522600356,0.7399251560639891,1.1915035290984153,1.0205039762383827
2024-09-27 00:00:00+00:00,1.0510772107253645,1.0438053518712505,0.22862129008325038,1.0314872664947816,0.8275846331965651,-1.0,0.8364704449043541,1.0566796459734729,1.004448742746615,1.1123377163963948,0.11816806803765678,0.0,0.569179493476371,0.34893101857221326,1.055628765060241,0.9468108530638291,0.4535987345590047,1.0269115061503162,0.8958351077421004,1.127033600168828,0.8329167317606624,1.055628765060241,1.127145007526342,0.8423598522807966,0.458308537352336,0.17452843421496692,1.0201624247425776,0.9282630355363666,0.7833451417779517,1.0510772107253645,1.0541454480292773,1.0891312590924769,0.5810139597495325,1.2246637368491147,1.240963059976378,0.7033506662518262,0.34727665360313614,1.283235346033212,1.0412526808145595,1.0132706374085683,0.31829897509761035,1.043888640762245,1.0338244282079718,0.8329167317606624,0.9955369860412117,0.38937769636445274,0.48,1.030365093499555,1.13086081550943,0.7475679060389299,1.2246637368491147,0.9747053751077895
2024-09-28 00:00:00+00:00,1.0652487995580673,0.9985715646128941,0.2281786956416461,1.033515519747626,0.704803027026001,-1.0,0.9401595272068547,1.0691920273001163,1.0315280464216634,1.1124384932545228,0.4920909123829428,0.0,0.5635359250574385,0.32937043183495057,1.0750188253012045,0.018162231094861436,0.4038611955612003,1.0292326870530013,0.8885103483519293,0.007194959855653779,0.8329167317606624,1.0750188253012045,1.1378825890617161,0.8578217838601523,-0.0314398901605247,-0.18588473633616015,1.0426880732224246,0.9579320270120669,0.38809247040418093,1.0652487995580673,1.069484331422818,1.0732023172692324,0.47430381013934025,1.22945798375283,1.2507647762481704,-0.03241621322884662,0.3484763656722394,1.2835889890500276,1.0545675450579401,0.9926854754440959,0.44745170931346456,1.066160488313235,1.0391588765856303,0.8329167317606624,1.0677998290760613,0.8275400580972438,0.48,1.0139804096170972,1.1334180627260915,0.7443894586575485,1.22945798375283,0.9755676918654786
2024-09-29 00:00:00+00:00,1.0784908426464965,1.0710408532520714,0.21066208734030653,1.0359177046958103,-0.03195185707810558,-1.0,1.0656029135794554,1.0837023476333145,0.9852998065764024,1.1137442108076607,0.7841587692809615,0.0,0.5611513775561129,0.3305030110727824,1.0669239457831323,0.12437254511541652,0.34631124257405466,1.032193602755259,0.9160207818754794,0.005429279758562225,0.8329167317606624,1.0669239457831323,1.1382839939789262,0.878323955133977,0.16995811076218353,0.018388181367910806,1.056361010559484,0.9845012731097088,0.8248085817549627,1.0784908426464965,1.0878998014900958,1.060293124700442,0.35635365091062915,1.2314555866293782,1.249492042201436,0.20519996524855727,0.3342397824522122,1.283347055258419,1.073660433869929,0.9326018808777428,0.5763699080107786,1.0831422758175775,1.045601425508686,0.8329167317606624,1.0873611242996866,0.7047762662381057,0.48,1.026179875333927,1.1362123766375163,0.7562381875865347,1.2314555866293782,1.0517390054613394
2024-09-30 00:00:00+00:00,1.0874463519313304,1.0906580325683268,0.2298690096359828,1.0373784231685887,0.20598339784794742,-1.0,1.0247150019312492,1.0894048040063131,0.9861702127659575,1.116136565787571,0.38907860697249175,-1.0,0.5688797393956441,0.33014603888416255,1.0828313253012047,0.4979327360551222,0.3015205775564292,1.0334994608258328,0.8519717230218894,0.5787589481398382,0.8329167317606624,1.0973268072289155,1.1042649272453586,0.8853270032544595,0.3598831559903407,0.1516465609862387,1.0648386068233398,1.039632458762316,0.7024499985499204,1.0874463519313304,1.0893111625642684,1.0415276755853182,0.38071344776348515,1.2314555866293782,1.2604550175809321,0.5079527560523489,0.37311045349116273,1.2818565702922586,1.062603679313419,0.9329153605015672,0.6711615205618786,1.088928589151903,1.0487244352414689,0.8329167317606624,1.079194758332542,-0.031871722530784706,0.52,1.0172751558325914,1.1382790274997368,0.7282691627203817,1.2314555866293782,1.006227843249976
2024-10-01 00:00:00+00:00,1.094192198189776,1.0824683363489194,0.26997499023510413,1.0379265656328127,0.5091427320358103,-1.0,0.8566845345911339,1.0872962390885714,1.0630560928433268,1.115864906430878,0.8256041124308222,-1.0,0.5829052594735904,0.3329621087091359,1.026731927710843,0.789717327556104,0.41918179644459724,1.033217001186099,0.7892854101013544,0.17069256813923975,0.8329167317606624,1.026543674698795,1.009533366783743,0.8838591375146864,0.6395024862387146,0.20380082622590692,1.0452388543991598,1.0457212443263588,-0.03176652296342992,1.094192198189776,1.0771006206494784,1.0090102678937745,0.4468034891556296,1.2314555866293782,1.2803309342993874,1.1505153212844745,0.4520515076381676,1.279467474100124,1.0319532337260913,0.9340647857889237,0.7127091470114898,1.0846310356806113,1.0487233367746933,0.8329167317606624,1.1098661095812363,0.2060290105082964,0.52,0.9956366874443455,1.140094343764268,0.6995263072220951,1.2314555866293782,1.079141515761234
2024-10-02 00:00:00+00:00,1.0963753027663283,1.1132273116846014,0.3038478318927889,1.0378652722302406,1.1525681450027279,-1.0,0.6317455212808486,1.080500411816465,1.017117988394584,1.114434313205712,0.7032989329504071,-1.0,0.5800476284282094,0.33977576018563876,0.957172439759036,0.39502033832332395,0.48626015006339596,1.0318892961222472,0.7471254577974623,0.4152334268333294,0.8329167317606624,0.95726656626506,0.9726041144004015,0.8829161246439251,0.4873299632894033,0.47242243272993456,1.012491325468425,1.0102955828628364,0.20534896685056583,1.0963753027663283,1.0581212920977197,0.9812761831334715,0.45973454082773824,1.2314555866293782,1.2875695290995872,0.7668510516738455,0.4767655762616979,1.2768895214278047,0.9958630251251926,0.9631138975966562,0.7000497186279327,1.080164756091509,1.0467035172156518,0.8329167317606624,1.038457886240623,0.5091443594856759,0.52,0.9210151380231524,1.140963588311734,0.6793632008489084,1.2314555866293782,1.098878988215004
2024-10-03 00:00:00+00:00,1.0951429906939192,1.0416150842776881,0.33644150821498753,1.0373946132465288,0.7683886822204665,-1.0,0.39169448840592913,1.0710338380510702,1.090715667311412,1.1129073247249448,-0.030597137836033336,-1.0,0.5821988394723292,0.3418210537483098,0.9106739457831324,0.8311224744594234,0.5158370573493195,1.0298745856863065,0.7185077932033048,0.14762510576622914,0.8329167317606624,0.9106739457831324,0.9174109382839941,0.8834940438247787,0.49241092818987375,0.7863606721537055,0.9750548605510437,1.0505922727775932,0.5074638175479979,1.0951429906939192,1.0364912042602428,0.9564726893425591,0.6248192035792942,1.2314555866293782,1.2834049250225503,0.778263380187269,0.4781252499400151,1.2728858874835063,0.9611753905461281,1.0525600835945663,0.6409411245190999,1.0722743288174286,1.0433925936184527,0.8329167317606624,0.9685689868008736,1.1524764182357576,0.52,0.8675868210151381,1.1409943191795737,0.6652668576423427,1.2314555866293782,1.0906390725304205
2024-10-04 00:00:00+00:00,1.0983671865040583,0.9715265212836873,0.37330011146813186,1.0377119834159703,0.7798163354700937,-1.0,0.3080674654209525,1.0688085318608236,1.1106382978723404,1.1130541084096097,0.2064148623003999,-1.0,0.5859418722477331,0.3349752275070051,0.878953313253012,0.7089359140752456,0.48653791130024965,1.0292626764364783,0.773187973767141,0.18410038876864626,0.8329167317606624,0.879047439759036,0.9459106874059205,0.8831521475740237,0.35578926286848944,0.9657958961369139,0.9436014779526228,1.0845787667441602,1.148672418609823,1.0983671865040583,1.030452171336993,0.9291313607648367,0.6849430536020341,1.2314555866293782,1.2922849694490623,0.5004495509983808,0.4578901063744708,1.2696352107477857,0.9583564083225103,1.0918495297805642,0.5765906296242953,1.062865366483053,1.0428297861153528,0.8329167317606624,0.9215649036178901,0.7683526958270496,0.52,0.8817453250222619,1.1417110069188354,0.6919100149667016,1.2314555866293782,1.1215866628341475
2024-10-05 00:00:00+00:00,1.1043003441975099,0.9243881535091898,0.36690674500180737,1.037946884943298,0.5016294515061847,-1.0,0.22828683885133733,1.0661532907571887,1.102321083172147,1.1138186980506248,0.5083978541786968,-1.0,0.5766480957601946,0.3187141324804769,0.9394766566265059,-0.024248379098680394,0.4334392875150836,1.028524895283356,0.7676518184141048,-0.1805908379945151,0.8329167317606624,0.9394766566265059,0.9971901655795283,0.8784231010884216,-0.13216263285056745,0.032079132639460405,0.9250332914455052,1.062769843905679,0.7658165802751269,1.1043003441975099,1.024330785741505,0.8962791184352822,0.5557850680145954,1.2314555866293782,1.3156899578869963,-0.126302065063567,0.44725265936175396,1.2679490803430034,0.9544211725297801,1.1211076280041798,0.5088314494679139,1.0575256811076372,1.0420239592502616,0.8329167317606624,0.8896591016997436,0.7797786910451506,0.52,0.8851291184327694,1.1409537105327858,0.6892674117990996,1.2314555866293782,1.0495353070805786
2024-10-06 00:00:00+00:00,1.1122838142183316,0.8923912008380155,0.35502038473761416,1.0386540933567983,-0.12596378098575375,-1.0,0.2292692811821466,1.0675922678711014,1.133558994197292,1.114813321824324,1.149326598064484,-1.0,0.5700074309541949,0.31839796239328866,0.9333584337349397,0.21253375220167417,0.3380246518253716,1.028627534260437,0.8007835789115068,0.026106771968159935,0.8329167317606624,0.9333584337349397,1.0066231811339688,0.8731037622451199,-0.10099502801111042,0.13886909421508298,0.927565316878294,0.9991143584634118,0.777204861505464,1.1122838142183316,1.0263863719309259,0.8728962770168169,0.301379769347452,1.2314555866293782,1.3453843441085853,-0.09879022078618802,0.4155002799328168,1.265144623330071,0.964101538412275,1.0711598746081505,0.4548245671268242,1.0484938712718972,1.0428361965940458,0.8329167317606624,0.9506219732219163,0.5016321690535279,0.52,0.9013357079252003,1.1416945439539214,0.7049060326859948,1.2314555866293782,0.9790169588962344
2024-10-07 00:00:00+00:00,1.1188703097777588,0.953528235406152,0.3799159784938031,1.039046783271355,-0.09841499317353607,-1.0,0.18502601506895633,1.0664057234419055,1.0608317214700194,1.1151441328151355,0.7666378581647879,-1.0,0.5783382554180067,0.32668896059132474,0.969879518072289,0.5142238623743247,0.3335148594850094,1.0281931683614225,0.779320330465889,0.16094691075988335,0.8329167317606624,0.969973644578313,1.0216758655293527,0.8650661581730379,0.4375508884177813,0.5144680066607512,0.9346549880901027,0.9994464740396324,0.499976422737818,1.1188703097777588,1.0234920554554692,0.8637521583990277,0.27954795838728236,1.2314555866293782,1.376169897374517,0.6596417971147878,0.4318163640726233,1.2629548756447972,0.9625844940334224,1.0721003134796239,0.40259147380419896,1.0349163813210263,1.0425888470067386,0.8329167317606624,0.9444497198746559,-0.1258700063033795,0.56,0.9516473731077472,1.142132458820637,0.69482324397618,1.2314555866293782,0.93158953722334
