date,Open,High,Low,Volume,Returns,Returns_Abs,Volatility_14d,Volume_Ratio,Extreme_Move,Close_Lag_1,Volume_Lag_1,Returns_Lag_1,Close_Lag_2,Volume_Lag_2,Returns_Lag_2,Close_Lag_3,Volume_Lag_3,Returns_Lag_3,Close_Lag_5,Volume_Lag_5,Returns_Lag_5,Close_Lag_7,Volume_Lag_7,Returns_Lag_7,Close_Lag_14,Volume_Lag_14,Returns_Lag_14,Close_Lag_21,Volume_Lag_21,Returns_Lag_21,SMA_5,EMA_5,Volume_SMA_5,SMA_10,EMA_10,Volume_SMA_10,SMA_20,EMA_20,Volume_SMA_20,SMA_50,EMA_50,Volume_SMA_50,SMA_100,EMA_100,Volume_SMA_100,SMA_200,EMA_200,Volume_SMA_200,ROC_5,ROC_10,ROC_20,MACD_Line,MACD_Signal,MACD_Hist,RSI_14,Williams_%R,BB_Upper_20,BB_Middle_20,BB_Lower_20,BB_Width_20,ATR_14,Day_of_Week,Month,Quarter,Year,Day_of_Month,Week_of_Year,Day_of_Week_sin,Day_of_Week_cos,Month_sin,Month_cos,Quarter_sin,Quarter_cos,Price_Volume_Ratio,Price_Volume_SMA10_Ratio,ATR_Close_Ratio,SMA_50_Above_SMA_200,SMA_Golden_Cross,SMA_Death_Cross,RSI_Overbought,RSI_Oversold,Price_Above_SMA_200,Price_Above_SMA_50,Higher_High,Lower_Low,Support_Level,Resistance_Level,Price_to_Support_Ratio,Price_to_Resistance_Ratio,20d_High,20d_Low,Price_Range_Width,In_Range_Market,ATH,Days_Since_ATH,ATH_Drawdown,Log_Close,Log_Volume
2024-11-20 00:00:00+00:00,237.64,242.54,230.37,6454141445.0,-0.00904767916508864,0.00904767916508864,0.04708735237701437,1.0281977586431101,0,237.63,6711919414.0,-0.009007881896659575,239.79,8798714213.0,0.009769655114330256,237.47,9981076722.0,0.10087617634787449,218.45,6109860311.0,0.04237247697666646,215.13,11296665808.0,0.016490266490266636,186.59,9822932731.0,0.11985355899651906,174.87,2772422773.0,-0.025359491695463032,233.21599999999998,232.50284400239462,7328961507.8,224.3,223.80934046730746,8374521363.8,202.756,209.1254337731692,6467216213.7,175.29300000000003,185.05832656130156,4127624366.22,158.662,169.8037762006994,3143966073.21,156.91765,155.88903568847704,2983234162.59,7.795834287022196,12.095968010663105,39.59333689015354,18.063152565836305,15.469358965992962,2.593793599843343,75.70722473446209,-20.702875399361037,256.8860836290147,202.756,148.62591637098527,0.5339431003670887,15.590000000000003,2,11,4,2024,20,47,0.8660254037844387,-0.4999999999999998,-0.5000000000000004,0.8660254037844384,-2.4492935982947064e-16,1.0,3.648510060868598e-08,2.6783620248768297e-08,0.06620519789366403,1,0,0,1,0,1,1,0,1,155.11,248.44,1.5181484108052348,0.9478344872001288,248.44,155.11,0.39633939188041445,0,258.63,65,-8.951011096933847,5.461625984160061,22.5879878463571
2024-11-21 00:00:00+00:00,235.48,259.8,229.6,10735314060.0,0.08871241719041967,0.08871241719041967,0.039448297784785744,1.6599590465614187,0,235.48,6454141445.0,-0.00904767916508864,237.63,6711919414.0,-0.009007881896659575,239.79,8798714213.0,0.009769655114330256,215.71,4698955745.0,-0.012542915999084414,209.57,8094554275.0,-0.025844838004927317,196.35,4700842780.0,0.05230719759901392,168.69,2652620406.0,-0.03534053868588094,241.348,240.45856266826308,8536233170.8,227.724,229.72946038234247,8418971867.5,207.26949999999997,213.62491627096261,6846127263.7,177.6168,187.85486277458386,4284485364.42,159.7586,171.5179588501905,3229074329.93,157.47085,156.88884627864144,3026736759.265,18.849381113532047,15.414396974744516,54.34677904876581,19.588006552106805,16.293088483215733,3.2949180688910715,78.25268311052533,-5.28179858330768,263.5417298436702,207.26949999999997,150.99727015632968,0.5429861107752977,16.890000000000004,3,11,4,2024,21,47,1.2246467991473532e-16,-1.0,-0.5000000000000004,0.8660254037844384,-2.4492935982947064e-16,1.0,2.3880996731279515e-08,2.7048908531461022e-08,0.06588134337090924,1,0,0,1,0,1,1,1,1,155.11,259.8,1.6528270259815614,0.9867975365665896,259.8,155.11,0.40835511175254513,0,258.63,65,-0.8738352085991496,5.5466217135207465,23.096804523648004
2024-11-22 00:00:00+00:00,256.38,264.39,251.47,7249493783.0,0.002067324569957396,0.002067324569957396,0.04296486146326239,1.0589189338385159,0,256.37,10735314060.0,0.08871241719041967,235.48,6454141445.0,-0.00904767916508864,237.63,6711919414.0,-0.009007881896659575,237.47,9981076722.0,0.10087617634787449,218.45,6109860311.0,0.04237247697666646,199.85,5673142495.0,0.017825311942959,166.1,3157093060.0,-0.015353607208488995,245.234,245.93904177884207,7989916583.0,232.25,234.6695584946438,8013069577.6,211.80599999999998,217.74635281658522,7127693432.95,180.0184,190.56251521479626,4371175503.2,160.8897,173.20869233830553,3274423900.83,157.99125,157.8839821365654,3048349713.78,8.182086158251556,21.38537138537138,54.60071011614611,20.601746780072517,17.15482014258709,3.4469266374854257,77.62711864406779,-10.772328491298737,268.7521412767861,211.80599999999998,154.85985872321382,0.5377198122507025,17.14428571428572,4,11,4,2024,22,47,-0.8660254037844384,-0.5000000000000004,-0.5000000000000004,0.8660254037844384,-2.4492935982947064e-16,1.0,3.5436957069608265e-08,2.8983899081602315e-08,0.06673524995829397,1,0,0,1,0,1,1,1,0,155.11,264.39,1.6562439559022626,0.9716706380725443,264.39,155.11,0.42537952510704546,0,258.63,65,-0.6689092526002471,5.548686904115838,22.70419748047871
2024-11-23 00:00:00+00:00,256.9,264.0,252.69,6234742858.0,-0.0078240560529389,0.0078240560529389,0.043233630103730374,0.8747209622088886,0,256.9,7249493783.0,0.002067324569957396,256.37,10735314060.0,0.08871241719041967,235.48,6454141445.0,-0.00904767916508864,239.79,8798714213.0,0.009769655114330256,215.71,4698955745.0,-0.012542915999084414,199.89,3363617004.0,0.0002001501125843408,166.17,1618170398.0,0.0004214328717639937,248.254,248.92269451922806,7477122312.0,236.22599999999997,238.34600240470854,7506877282.6,216.42399999999998,221.28384302452946,7307140493.55,182.2514,193.08516167696112,4448633534.3,162.0129,174.82614397517077,3306443625.7,158.52555,158.8492161451568,3066085333.005,6.297176696275897,18.48184818481848,56.82643204331508,21.000868077993545,17.924029729668383,3.076838348325161,76.1357156434138,-14.457464617257651,271.49369303097853,216.42399999999998,161.35430696902145,0.5089056022527866,17.338571428571434,5,11,4,2024,23,47,-0.8660254037844386,0.5000000000000001,-0.5000000000000004,0.8660254037844384,-2.4492935982947064e-16,1.0,4.088219927660051e-08,3.146794480257114e-08,0.06802374133379668,1,0,0,1,0,1,1,0,0,155.11,264.39,1.643285410353942,0.9640682325352699,264.39,155.11,0.4287339636706029,0,258.63,65,-1.4460812744074625,5.540832079541503,22.55340317368826
2024-11-24 00:00:00+00:00,254.9,259.78,240.93,5330146683.0,-0.008474243791439462,0.008474243791439462,0.04355318528436013,0.7294435747752368,0,254.89,6234742858.0,-0.0078240560529389,256.9,7249493783.0,0.002067324569957396,256.37,10735314060.0,0.08871241719041967,237.63,6711919414.0,-0.009007881896659575,237.47,9981076722.0,0.10087617634787449,210.07,8564655765.0,0.050928010405723256,162.53,2645801646.0,-0.02190527772762829,251.27399999999997,250.19179634615205,7200767765.8,240.542,240.96127469476153,7230436523.4,221.163,224.27871511743143,7433197492.7,184.45420000000001,195.42417494453127,4532957712.76,163.1492,176.36879458952382,3332668936.89,159.07845,159.78335329794132,3080224878.635,6.3544165298994315,20.594550746767194,60.00633111744222,20.901936125333492,18.519611008801405,2.382325116532087,71.94444444444446,-18.298807281858124,271.1207552485454,221.163,171.20524475145464,0.4517731740711183,17.500000000000004,6,11,4,2024,24,47,-2.4492935982947064e-16,1.0,-0.5000000000000004,0.8660254037844384,-2.4492935982947064e-16,1.0,4.741520543114569e-08,3.326797755408838e-08,0.069243857080679,1,0,0,1,0,1,1,0,1,156.86,264.39,1.6111819456840493,0.9558984833011839,264.39,156.86,0.4254738258220234,0,258.63,65,-2.281251208289836,5.5323217251949925,22.396644595195767
2024-11-25 00:00:00+00:00,252.74,256.7,231.21,6616015635.0,-0.07339848850551967,0.07339848850551967,0.04302735422669586,0.8900632118946741,0,252.73,5330146683.0,-0.008474243791439462,254.89,6234742858.0,-0.0078240560529389,256.9,7249493783.0,0.002067324569957396,235.48,6454141445.0,-0.00904767916508864,239.79,8798714213.0,0.009769655114330256,222.13,10290809023.0,0.057409434950254745,157.95,2809006700.0,-0.028179413031440448,251.01399999999998,244.85453089743473,7233142603.8,242.115,239.7283156593503,7281052055.8,224.54100000000003,225.22169463005702,7601805871.6,186.2082,196.94401122121633,4641903712.56,164.0716,177.51357093428572,3386832072.51,159.4865,160.52361843925536,3102055637.91,-0.5520638695430513,7.20073243305106,40.5473532589125,19.106454554157267,18.636979717872578,0.46947483628468945,55.81058925643747,-47.41054613935967,267.635090399593,224.54100000000003,181.44690960040705,0.38384161823090646,17.90357142857143,0,11,4,2024,25,48,0.0,1.0,-0.5000000000000004,0.8660254037844384,-2.4492935982947064e-16,1.0,3.539592602014824e-08,3.3252749480603056e-08,0.0764521796420336,1,0,0,0,0,1,1,0,1,166.4,264.39,1.4073317307692308,0.8857369794621582,264.39,166.4,0.4184388077547185,0,258.63,65,-9.453659668251934,5.4560900504205785,22.612759158026556
2024-11-26 00:00:00+00:00,234.18,239.66,221.8,6996936265.0,-0.014903066017593392,0.014903066017593392,0.046930285221759946,0.9204308006785906,0,234.18,6616015635.0,-0.07339848850551967,252.73,5330146683.0,-0.008474243791439462,254.89,6234742858.0,-0.0078240560529389,256.37,10735314060.0,0.08871241719041967,237.63,6711919414.0,-0.009007881896659575,211.64,11308516682.0,-0.04722459820825642,166.62,3243848057.0,0.054890788224121634,245.878,240.13302059828982,6485467044.8,243.61299999999997,238.08498553946842,7510850107.8,226.746,225.7424856176706,7460506048.3,187.94279999999998,198.26738333018824,4728266367.9,164.954,178.56656952964642,3438139039.8,159.9098,161.22179139010856,3124682347.98,-10.016772633303429,6.944508831301288,23.634707111849494,17.20359629122251,18.350303032542566,-1.146706741320056,59.851070431275225,-52.88763339610796,266.00631686066566,226.746,187.48568313933436,0.3462933578600342,17.715,1,11,4,2024,26,48,0.8660254037844386,0.5000000000000001,-0.5000000000000004,0.8660254037844384,-2.4492935982947064e-16,1.0,3.297014453611431e-08,3.243481050361711e-08,0.0767913650353288,1,0,0,0,0,1,1,0,1,185.84,264.39,1.2413366336633662,0.87253678278301,264.39,185.84,0.34050023841518917,0,258.63,65,-10.803077755867452,5.441074817902994,22.668738213907787
2024-11-27 00:00:00+00:00,230.69,243.33,227.51,5381404312.0,0.048853439680957234,0.048853439680957234,0.04492744559573245,0.721318939648369,0,230.69,6996936265.0,-0.014903066017593392,234.18,6616015635.0,-0.07339848850551967,252.73,5330146683.0,-0.008474243791439462,256.9,7249493783.0,0.002067324569957396,235.48,6454141445.0,-0.00904767916508864,215.13,11296665808.0,0.016490266490266636,186.59,9822932731.0,0.11985355899651906,242.89000000000001,240.74201373219324,6111849150.6,244.06199999999998,238.78953362320144,7050882866.8,229.0265,227.28701079694008,7494534124.9,189.9122,199.980819278024,4801682095.12,165.9302,179.8218849845049,3471177586.77,160.39275,162.02515664990847,3145370612.015,-5.815492409497846,1.8907651492820143,23.228927934810308,16.41573188247054,17.96338880252816,-1.547656920057623,62.841006987651966,-37.43949257219158,266.0899013123724,229.0265,191.96309868762762,0.3236603739075817,17.43285714285714,2,11,4,2024,27,48,0.8660254037844387,-0.4999999999999998,-0.5000000000000004,0.8660254037844384,-2.4492935982947064e-16,1.0,4.496224143863171e-08,3.4614388662529524e-08,0.07204850860827054,1,0,0,0,0,1,1,1,0,194.86,264.39,1.2417119983577953,0.9151632058701162,264.39,194.86,0.2873615473632004,0,258.63,65,-6.445501295286693,5.488772423238713,22.406215201780267
2024-11-28 00:00:00+00:00,241.96,245.28,232.8,4047310070.0,-0.018060836501901156,0.018060836501901156,0.04626117813782285,0.540034911116507,0,241.96,5381404312.0,0.048853439680957234,230.69,6996936265.0,-0.014903066017593392,234.18,6616015635.0,-0.07339848850551967,254.89,6234742858.0,-0.0078240560529389,256.37,10735314060.0,0.08871241719041967,209.57,8094554275.0,-0.025844838004927317,196.35,4700842780.0,0.05230719759901392,239.43,239.69134248812884,5674362593.0,243.842,238.57143660080118,6575742452.5,230.91350000000003,228.26824786389818,7413242503.65,191.87740000000002,201.45568911025836,4848678310.78,166.8831,180.96580805411864,3490406759.77,160.86375,162.7770456384666,3160923710.66,-6.787241555180657,-0.9174694524375471,18.884163122341757,15.2627813413404,17.42326731029061,-2.1604859689502085,63.56506584043378,-44.7337673176431,265.48122043090683,230.91350000000003,196.34577956909322,0.2993997356664448,17.18,3,11,4,2024,28,48,1.2246467991473532e-16,-1.0,-0.5000000000000004,0.8660254037844384,-2.4492935982947064e-16,1.0,5.87031870136149e-08,3.7082048411158934e-08,0.07230944063302328,1,0,0,0,0,1,1,1,0,194.86,264.39,1.2192856409730062,0.8986345928363403,264.39,194.86,0.29264699692748,0,258.63,65,-8.135173800409845,5.4705464990606965,22.12131831739961
2024-11-29 00:00:00+00:00,237.58,246.77,236.55,4152396835.0,0.024159265962372167,0.024159265962372167,0.04584993718011999,0.5601323352035924,0,237.59,4047310070.0,-0.018060836501901156,241.96,5381404312.0,0.048853439680957234,230.69,6996936265.0,-0.014903066017593392,252.73,5330146683.0,-0.008474243791439462,256.9,7249493783.0,0.002067324569957396,218.45,6109860311.0,0.04237247697666646,199.85,5673142495.0,0.017825311942959,237.55,240.90422832541924,5438812623.4,244.41199999999998,239.43662994611006,6319790194.6,233.0855,229.70270044828882,7452681495.2,193.9634,203.09781894907175,4896323089.14,167.88839999999996,182.20074254809649,3512698133.73,161.34305,163.5785675724122,3168904415.99,-3.719384323190744,2.398687034465352,21.73195257391567,14.643429420610659,16.867299732354617,-2.2238703117439584,62.42260834831237,-40.27538726333903,264.7856241737542,233.0855,201.38537582624582,0.2720042574399023,16.765714285714285,4,11,4,2024,29,48,-0.8660254037844384,-0.5000000000000004,-0.5000000000000004,0.8660254037844384,-2.4492935982947064e-16,1.0,5.859989052356556e-08,3.867406866926783e-08,0.06890113954594289,1,0,0,0,0,1,1,1,0,198.68,264.39,1.2247332393799073,0.9203449449676615,264.39,198.68,0.27004479513417984,0,258.63,65,-5.915787031666852,5.494418546750363,22.146951555314093
2024-11-30 00:00:00+00:00,243.33,245.4,237.5,3549156564.0,-0.023548267784490262,0.023548267784490262,0.04511186922833202,0.47622544533613603,0,243.33,4152396835.0,0.024159265962372167,237.59,4047310070.0,-0.018060836501901156,241.96,5381404312.0,0.048853439680957234,234.18,6616015635.0,-0.07339848850551967,254.89,6234742858.0,-0.0078240560529389,215.71,4698955745.0,-0.012542915999084414,199.89,3363617004.0,0.0002001501125843408,238.234,239.80281888361284,4825440809.2,244.62399999999997,239.10269722863546,6029291706.5,234.46200000000005,230.45482421511846,7201906535.15,195.8048,204.4508456569513,4931349295.36,168.8319,183.29775754714407,3534505691.08,161.82119999999998,164.31509923835836,3173719366.715,1.4604150653343417,0.9002887718702279,13.105155424382353,13.534211483621675,16.20068208260803,-2.666470598986354,60.612818772423154,-51.23350545037292,264.28970637122933,234.46200000000005,204.63429362877076,0.25443531464569336,16.71285714285714,5,11,4,2024,30,48,-0.8660254037844386,0.5000000000000001,-0.5000000000000004,0.8660254037844384,-2.4492935982947064e-16,1.0,6.694548286291224e-08,4.057259324436161e-08,0.07034030784030783,1,0,0,0,0,1,1,0,0,200.67,264.39,1.184033487815817,0.898672415749461,264.39,200.67,0.2681818181818182,0,258.63,65,-8.131307272938171,5.47058858748849,21.98997582488145
2024-12-01 00:00:00+00:00,237.6,239.89,234.1,3726118866.0,-0.0033670033670032407,0.0033670033670032407,0.045602894271232874,0.5173795088583989,0,237.6,3549156564.0,-0.023548267784490262,243.33,4152396835.0,0.024159265962372167,237.59,4047310070.0,-0.018060836501901156,230.69,6996936265.0,-0.014903066017593392,252.73,5330146683.0,-0.008474243791439462,237.47,9981076722.0,0.10087617634787449,210.07,8564655765.0,0.050928010405723256,239.456,238.8018792557419,4171277329.4,242.667,238.68402500524718,5328372187.1,235.19549999999998,231.05912667082148,6873672027.3,197.6128,205.71943994491397,4983499062.54,169.6663,184.35720789274518,3546157116.74,162.21235,165.03634203200656,3174421382.675,2.648576011097159,-7.633498459258103,6.60424075991537,12.447112399272811,15.449968145940987,-3.0028557466681765,49.59230862845321,-64.78046489786334,264.462563920492,235.19549999999998,205.92843607950797,0.24887435278729417,14.967142857142852,6,12,4,2024,1,48,-2.4492935982947064e-16,1.0,-2.4492935982947064e-16,1.0,-2.4492935982947064e-16,1.0,6.355138106226176e-08,4.554242673624693e-08,0.06320583976833974,1,0,0,0,0,1,1,0,1,200.67,264.39,1.1800468430756965,0.8956465826997996,264.39,200.67,0.2690878378378378,0,258.63,65,-8.440629470672379,5.46721590300985,22.03863301065667
2024-12-02 00:00:00+00:00,236.79,238.2,220.0,7374176295.0,-0.04679054054054055,0.04679054054054055,0.03693544411571416,1.0728146856166776,0,236.8,3726118866.0,-0.0033670033670032407,237.6,3549156564.0,-0.023548267784490262,243.33,4152396835.0,0.024159265962372167,241.96,5381404312.0,0.048853439680957234,234.18,6616015635.0,-0.07339848850551967,239.79,8798714213.0,0.009769655114330256,222.13,10290809023.0,0.057409434950254745,236.208,234.4412528371613,4569831726.0,239.54899999999998,236.32692954974766,5340840438.3,235.8995,230.55063841645753,6676955007.95,199.17239999999998,206.5037756333487,5105093706.22,170.3163,185.17627308298785,3592404683.65,162.54425,165.64015952422542,3193800899.395,-6.7118531988758505,-12.137018295056434,6.652806652806653,10.569674513822577,14.473909419517307,-3.9042349056947305,42.26327944572749,-87.11421491326875,263.40519738110453,235.8995,208.39380261889548,0.2331984373099945,15.236428571428565,0,12,4,2024,2,49,0.0,1.0,-2.4492935982947064e-16,1.0,-2.4492935982947064e-16,1.0,3.0609520431785454e-08,4.485230418742796e-08,0.06750145565935037,1,0,0,0,0,1,1,0,1,200.67,264.39,1.1248318134250261,0.853738794961988,264.39,200.67,0.2822966507177033,0,258.63,65,-12.724741909291259,5.419295293100939,22.721250044256685
2024-12-03 00:00:00+00:00,225.73,239.6,215.0,8404095315.0,0.03632819422293099,0.03632819422293099,0.03887680266021447,1.2586718504158796,0,225.72,7374176295.0,-0.04679054054054055,236.8,3726118866.0,-0.0033670033670032407,237.6,3549156564.0,-0.023548267784490262,237.59,4047310070.0,-0.018060836501901156,230.69,6996936265.0,-0.014903066017593392,237.63,6711919414.0,-0.009007881896659575,211.64,11308516682.0,-0.04722459820825642,235.47400000000002,234.26750189144087,5441188775.0,237.452,235.88930599524807,5557775684.0,236.839,230.87152999584254,6532326483.3,200.69899999999998,207.57892168694286,5214588829.0,171.0656,186.1414953981762,3655594851.26,162.86635,166.31956092199434,3218964596.925,-1.5446778063049837,-8.227078347522465,8.734253707060846,9.632426318511733,13.505612799316193,-3.87318648080446,48.08703722800866,-61.692650334075736,262.5850029805314,236.839,211.09299701946864,0.2174135423687093,15.986428571428565,1,12,4,2024,3,49,0.8660254037844386,0.5000000000000001,-2.4492935982947064e-16,1.0,-2.4492935982947064e-16,1.0,2.783404890168906e-08,4.2724286379686805e-08,0.06834143541137383,1,0,0,0,0,1,1,1,1,204.48,264.39,1.1439749608763694,0.8847535837210182,264.39,204.48,0.25611320109439123,0,258.63,65,-9.554189382515565,5.454979176561413,22.851984961606874
2024-12-04 00:00:00+00:00,233.92,241.0,224.67,6569129896.0,-0.020391586867305023,0.020391586867305023,0.040256835470760505,1.0056340436740399,0,233.92,8404095315.0,0.03632819422293099,225.72,7374176295.0,-0.04679054054054055,236.8,3726118866.0,-0.0033670033670032407,243.33,4152396835.0,0.024159265962372167,241.96,5381404312.0,0.048853439680957234,235.48,6454141445.0,-0.00904767916508864,215.13,11296665808.0,0.016490266490266636,232.638,232.56166792762727,5924535387.2,235.094,234.66397763247568,5681674005.3,237.81799999999998,230.70757475814327,6456055264.35,202.1868,208.4248463266706,5276938376.8,171.78560000000002,186.99314895464795,3695398068.67,163.14975,166.94473942028296,3239411958.19,-5.82747708872724,-9.330115142642336,9.342940306341552,8.407830993769466,12.486056438206848,-4.078225444437383,46.821970077317005,-71.35047580481877,260.5054540799849,237.81799999999998,215.13054592001512,0.190796778040223,16.283571428571424,2,12,4,2024,4,49,0.8660254037844387,-0.4999999999999998,-2.4492935982947064e-16,1.0,-2.4492935982947064e-16,1.0,3.488285413638244e-08,4.137759395194465e-08,0.0710607524703095,1,0,0,0,0,1,1,1,0,204.48,264.39,1.120647496087637,0.8667120541624117,264.39,204.48,0.26144446868863186,0,258.63,65,-11.39852298650581,5.434376810955133,22.605647224903894
2024-12-05 00:00:00+00:00,229.15,244.77,222.95,8820663279.0,0.02919485053458426,0.02919485053458426,0.04055779591439488,1.3662620466877415,0,229.15,6569129896.0,-0.020391586867305023,233.92,8404095315.0,0.03632819422293099,225.72,7374176295.0,-0.04679054054054055,237.6,3549156564.0,-0.023548267784490262,237.59,4047310070.0,-0.018060836501901156,256.37,10735314060.0,0.08871241719041967,209.57,8094554275.0,-0.025844838004927317,232.286,233.65444528508488,6978836730.2,235.26,234.87779988111646,5902138769.7,238.6875,231.19637716212964,6591595412.75,203.81800000000004,209.49995039229137,5405400710.22,172.6755,187.96041333178363,3755770773.62,163.47924999999998,167.63026440117568,3272014872.33,-0.7407407407407418,0.7088564352207616,7.960631723506539,7.886249688130761,11.566095088191632,-3.679845400060872,37.97868602880899,-57.80522372949988,259.50548400168896,238.6875,217.86951599831102,0.17443715319561326,15.684999999999997,3,12,4,2024,5,49,1.2246467991473532e-16,-1.0,-2.4492935982947064e-16,1.0,-2.4492935982947064e-16,1.0,2.6737218337621433e-08,3.986012683536038e-08,0.06650695386702848,1,0,0,0,0,1,1,1,1,212.1,264.39,1.111928335690712,0.8920155830402058,264.39,212.1,0.22171811397557661,1,258.63,65,-8.81181610795344,5.463153609000972,22.900362905951656
2024-12-06 00:00:00+00:00,235.84,247.0,230.92,6726557034.0,0.004367367706920033,0.004367367706920033,0.03278380751767534,1.020474803564088,0,235.84,8820663279.0,0.02919485053458426,229.15,6569129896.0,-0.020391586867305023,233.92,8404095315.0,0.03632819422293099,236.8,3726118866.0,-0.0033670033670032407,243.33,4152396835.0,0.024159265962372167,256.9,7249493783.0,0.002067324569957396,218.45,6109860311.0,0.04237247697666646,232.3,234.72629685672325,7578924363.8,235.87800000000001,235.2400180845498,5875100846.6,239.7455,231.73672219430776,6692975477.2,205.5454,210.57328567102505,5496776896.24,173.6049,188.92891999848098,3793712332.14,163.72985,168.31921699419883,3282463333.975,0.02956081081080253,2.6789197624517813,9.809466413239987,7.469896816896664,10.74685543393264,-3.276958617035975,38.33973687274422,-55.3673469387755,257.5842260283807,239.7455,221.90677397161926,0.14881385492850321,15.910714285714283,4,12,4,2024,6,49,-0.8660254037844384,-0.5000000000000004,-2.4492935982947064e-16,1.0,-2.4492935982947064e-16,1.0,3.521415172241976e-08,4.014875763304676e-08,0.06717066021747914,1,0,0,0,0,1,1,1,0,212.1,264.39,1.1167845355964168,0.895911343091645,264.39,212.1,0.22075400008443447,1,258.63,65,-8.413563778370648,5.46751146743449,22.629329265003555
2024-12-07 00:00:00+00:00,236.87,243.61,234.12,4003422914.0,0.00536159074597875,0.00536159074597875,0.03283005130073302,0.5981529332712913,0,236.87,6726557034.0,0.004367367706920033,235.84,8820663279.0,0.02919485053458426,229.15,6569129896.0,-0.020391586867305023,225.72,7374176295.0,-0.04679054054054055,237.6,3549156564.0,-0.023548267784490262,254.89,6234742858.0,-0.0078240560529389,215.71,4698955745.0,-0.012542915999084414,234.78400000000002,235.86419790448218,6904773687.6,235.496,235.76728752372253,5737302706.8,239.779,232.34655817580227,6394092786.8,207.2094,211.65433329176918,5541760817.74,174.58579999999998,189.90339683019423,3812764044.63,164.0298,169.01395115346054,3279638377.73,5.502392344497609,-1.578773350967111,0.28214090200866515,7.159877936962289,10.02945993453857,-2.8695819975762813,40.164415736934814,-48.32514515408665,257.60224313331645,239.779,221.95575686668354,0.14866392080471144,15.780714285714284,5,12,4,2024,7,49,-0.8660254037844386,0.5000000000000001,-2.4492935982947064e-16,1.0,-2.4492935982947064e-16,1.0,5.9484097747389745e-08,4.104646590807167e-08,0.06626654189012465,1,0,0,0,0,1,1,0,0,215.0,264.39,1.107627906976744,0.9007148530579825,264.39,215.0,0.20739900898631053,1,258.63,65,-7.9225147894675825,5.472858736023029,22.110415560889198
2024-12-08 00:00:00+00:00,238.14,241.51,233.22,3204778349.0,-0.004703115814226777,0.004703115814226777,0.03294026010660827,0.5012092341881497,0,238.14,4003422914.0,0.00536159074597875,236.87,6726557034.0,0.004367367706920033,235.84,8820663279.0,0.02919485053458426,233.92,8404095315.0,0.03632819422293099,236.8,3726118866.0,-0.0033670033670032407,252.73,5330146683.0,-0.008474243791439462,237.47,9981076722.0,0.10087617634787449,235.404,236.2494652696548,5864910294.4,235.439,235.99505342850023,5653049534.7,239.64050000000003,232.7916478733449,6114395993.6,208.754,212.64906531954293,5577048884.2,175.576,190.83639887316068,3817977971.22,164.3306,169.69062825641117,3276493476.795,1.325239398084821,-0.23990908708279024,-1.1551774469327203,6.746046872205028,9.372777322071864,-2.6267304498668356,40.66103911544407,-47.19424460431651,257.5063821868843,239.64050000000003,221.77461781311575,0.14910569946969962,15.026428571428571,6,12,4,2024,8,49,-2.4492935982947064e-16,1.0,-2.4492935982947064e-16,1.0,-2.4492935982947064e-16,1.0,7.395831290485347e-08,4.16481402671534e-08,0.06339730221681111,1,0,0,0,0,1,1,0,1,215.0,264.39,1.1024186046511628,0.8964786867884565,264.39,215.0,0.2083790397434815,1,258.63,65,-8.355565866295478,5.4681445257603025,21.887908767361246
2024-12-09 00:00:00+00:00,237.02,237.28,203.0,8610208198.0,-0.08602649565437526,0.08602649565437526,0.032919207373609816,1.4081862226477302,0,237.02,3204778349.0,-0.004703115814226777,238.14,4003422914.0,0.00536159074597875,236.87,6726557034.0,0.004367367706920033,229.15,6569129896.0,-0.020391586867305023,225.72,7374176295.0,-0.04679054054054055,234.18,6616015635.0,-0.07339848850551967,239.79,8798714213.0,0.009769655114330256,232.9,229.70964351310323,6273125954.8,232.769,232.47413462331838,6098830671.0,238.59049999999996,231.25244331397872,6209310432.8,209.73860000000002,212.80518040505106,5697669070.18,176.3889,191.34716325191,3895158496.21,164.53330000000003,170.15768668172052,3293958223.085,-5.463670085097105,-10.972753051411665,-8.83726802171443,4.718389520931339,8.441899761843759,-3.72351024091242,39.79057591623036,-69.02272727272728,259.21007319992844,238.59049999999996,217.97092680007145,0.17284488024400385,15.654285714285717,0,12,4,2024,9,50,0.0,1.0,-2.4492935982947064e-16,1.0,-2.4492935982947064e-16,1.0,2.5159670357931608e-08,3.816616865076329e-08,0.07226277853614789,1,0,0,0,0,1,1,0,1,203.0,264.39,1.0671428571428572,0.8193577669352093,264.39,203.0,0.28338641924017904,0,258.63,65,-16.239415381046285,5.3781908291312,22.876214336162217
