date,Open,High,Low,Volume,Returns,Returns_Abs,Volatility_14d,Volume_Ratio,Extreme_Move,Close_Lag_1,Volume_Lag_1,Returns_Lag_1,Close_Lag_2,Volume_Lag_2,Returns_Lag_2,Close_Lag_3,Volume_Lag_3,Returns_Lag_3,Close_Lag_5,Volume_Lag_5,Returns_Lag_5,Close_Lag_7,Volume_Lag_7,Returns_Lag_7,Close_Lag_14,Volume_Lag_14,Returns_Lag_14,Close_Lag_21,Volume_Lag_21,Returns_Lag_21,SMA_5,EMA_5,Volume_SMA_5,SMA_10,EMA_10,Volume_SMA_10,SMA_20,EMA_20,Volume_SMA_20,SMA_50,EMA_50,Volume_SMA_50,SMA_100,EMA_100,Volume_SMA_100,SMA_200,EMA_200,Volume_SMA_200,ROC_5,ROC_10,ROC_20,MACD_Line,MACD_Signal,MACD_Hist,RSI_14,Williams_%R,BB_Upper_20,BB_Middle_20,BB_Lower_20,BB_Width_20,ATR_14,Day_of_Week,Month,Quarter,Year,Day_of_Month,Week_of_Year,Day_of_Week_sin,Day_of_Week_cos,Month_sin,Month_cos,Quarter_sin,Quarter_cos,Price_Volume_Ratio,Price_Volume_SMA10_Ratio,ATR_Close_Ratio,SMA_50_Above_SMA_200,SMA_Golden_Cross,SMA_Death_Cross,RSI_Overbought,RSI_Oversold,Price_Above_SMA_200,Price_Above_SMA_50,Higher_High,Lower_Low,Support_Level,Resistance_Level,Price_to_Support_Ratio,Price_to_Resistance_Ratio,20d_High,20d_Low,Price_Range_Width,In_Range_Market,ATH,Days_Since_ATH,ATH_Drawdown,Log_Close,Log_Volume
2024-11-18 00:00:00+00:00,1.826430722891566,1.8068566340160286,1.9299548419468138,3.733328022542133,0.17037743279500367,-0.5138672430819948,-0.010195813221756203,1.060140152011139,1.0,1.826430722891566,4.333480568966533,1.664066571562152,1.6387807425695566,1.6768387021541755,-0.19396963920567073,1.669745738501095,2.378428622100844,0.7042113879960572,1.6497077704321166,4.976962392569998,0.28113541980308865,1.7343326885880075,4.47504257057835,0.9483769980181164,1.2098223615464994,0.7483494203113773,-0.45039600886219294,1.5179895937119452,1.1792342484810294,0.16895283587403725,1.6997017836712496,1.7542061905963242,3.086488458938953,1.7417497890923526,1.7456413230984864,3.4566874327222634,1.6400373942973696,1.667908047762759,2.336361002126911,1.4417706932133356,1.419346885454452,1.2638553091536977,1.239126760439715,1.2545536178011338,0.8101944099446683,1.2996053763613409,1.2044195445090786,0.9276924427507376,0.7358183745933333,0.862156859823612,1.0183813323162225,3.712938662998466,3.0644971139458983,2.826617707498623,1.3372841300914586,0.8310459044055512,1.5549581391866216,1.6400373942973696,1.5276859842709747,0.8178261862912366,1.3305606654402957,-0.75,0.6666666666666666,0.5,1.0,0.13333333333333333,0.8,0.0,0.33333333333333315,-0.3660254037844389,0.633974596215561,0.0,0.9999999999999997,-0.5423929870609268,-0.5381450535646369,-0.3060271373903024,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.603808762817952,1.5140603030776438,1.332935074417865,0.7426219138214752,1.5140603030776438,1.603808762817952,0.1434455793171927,0.0,0.0,0.0,1.5955199727450817,0.9912790744004545,1.2096847052596968
2024-11-19 00:00:00+00:00,1.8482680722891562,1.798486197684773,1.9238334169593576,2.685248609674469,-0.1369885452926517,-0.5328757924610315,-0.116851618272833,0.35904001629309945,0.0,1.8482680722891562,3.7388491063322546,0.17166515464330756,1.8454087930870762,4.3329273254764455,1.6652351606639788,1.6436529854299593,1.6713039305138915,-0.19302947256954198,1.5964357574015522,3.37281146096161,-0.4100772766916033,1.6328820116054155,4.984385645749132,-0.7580128151653007,1.300417972831766,0.9671668653770011,0.9133360405743972,1.5304992804162516,1.33020265300179,0.11842512505362653,1.7523304011853633,1.7855939956651112,2.94507868327551,1.7792069872462908,1.7820721414787064,3.6301980658471953,1.6733735605320186,1.7020468086742313,2.4393884001827195,1.4604231751720873,1.4425359541970644,1.3080889069329147,1.249669643170723,1.2695307326270888,0.833460601683489,1.3054006781552303,1.2145921132221191,0.9385811029727752,0.861700232820974,0.8149660709125179,1.0853840764250506,3.8370882561904183,3.2355120927017738,2.6505258444224045,1.2282236724125652,0.7564557111585059,1.5964977232301065,1.6733735605320186,1.5418383353853018,0.8684889495193144,1.34383747900504,-0.5,0.6666666666666666,0.5,1.0,0.2,0.8,0.5000000000000001,0.0,-0.3660254037844389,0.633974596215561,0.0,0.9999999999999997,-0.3197223972615401,-0.557154862908525,-0.27342852647957283,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1.603808762817952,1.5140603030776438,1.279186770578695,0.6833732265009447,1.5140603030776438,1.603808762817952,0.15820340276446299,0.0,0.0,0.0,1.5771229026488378,0.9860215443793322,1.0339141514100967
2024-11-20 00:00:00+00:00,1.8280308734939756,1.7543187889581477,1.8934269944806823,2.555781264572207,-0.13763997930813293,-0.5318827300580268,-0.08870370629228741,0.2275632618584935,0.0,1.8279367469879515,2.689362308415715,-0.1359266890800519,1.8674389896496058,3.738382137573288,0.17178570632814266,1.850871345586135,4.318625554382034,1.660080165868097,1.6815176774935325,2.37854607123443,0.7037188222741649,1.6666344294003865,4.97845451164275,0.2810601593535615,1.5090909090909093,4.277842071542092,1.9798052579773004,1.4801284180228051,0.7461045595381426,-0.4049417267259852,1.784271433126395,1.799718867094788,2.9802902342766795,1.804426579326088,1.8079749114445627,3.5208302038557706,1.708850337823482,1.730811154410433,2.5388074013887114,1.4802170645892032,1.4639388107324043,1.336638067307612,1.2594497418607102,1.2837548460387525,0.850092451784427,1.3109201013653218,1.2244011268545036,0.9491862386874637,0.49620625866530044,0.5251230148275615,1.1960632908371858,3.85449104154722,3.3758750153291475,2.1637629066602084,1.00632314016321,0.6059966049624,1.6250335911088525,1.708850337823482,1.5839001340543086,0.8433813794858649,1.2523394385347528,-0.25,0.6666666666666666,0.5,1.0,0.26666666666666666,0.8,0.5000000000000001,-0.6666666666666664,-0.3660254037844389,0.633974596215561,0.0,0.9999999999999997,-0.290194796647509,-0.5264462657504094,-0.3563454124189526,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1.603808762817952,1.5140603030776438,1.2256873014795215,0.6243988386587496,1.5140603030776438,1.603808762817952,0.17316176547338438,0.0,0.0,0.0,1.55881100417341,0.9807406804521988,1.0084868542990888
2024-11-21 00:00:00+00:00,1.8076995481927707,1.9080142475512023,1.8856999498243852,4.705972976217508,1.46257668471272,1.4559938077295864,-0.42897997461808585,1.324722710039463,0.0,1.8076995481927707,2.559721111596133,-0.13657860179704376,1.8469281169879403,2.6890476090824267,-0.13602214346283972,1.8729644795733742,3.726042792465733,0.17152679157431067,1.6552649228705565,1.671730006074145,-0.19289445671617264,1.6128626692456478,3.3758593844127525,-0.4093480077598771,1.6110762800417973,1.7003442819881731,0.8709222112489579,1.4117126093213772,0.6851029685518464,-0.5697418647996522,1.8605322880132045,1.8752093710364415,3.5976622528954914,1.8384100044662794,1.8671029982120175,3.5438646675788634,1.756798963158118,1.7774647155551104,2.736996272371908,1.5056719844716007,1.4930219321864662,1.4166646445519002,1.271485266743933,1.30213204537674,0.896140692387824,1.3177485591978666,1.2366614632062374,0.9762930087134462,1.2184757431986109,0.6668925590158437,1.6369324057967851,4.178018175413461,3.5541792296641774,2.766280875982922,1.1047583816318354,0.9142779602958209,1.6777968241786587,1.756798963158118,1.6162902891457667,0.8792309653158439,1.3979045029193007,0.0,0.6666666666666666,0.5,1.0,0.3333333333333333,0.8,7.07050159149938e-17,-0.9999999999999997,-0.3660254037844389,0.633974596215561,0.0,0.9999999999999997,-0.6345020312858727,-0.5179100353791818,-0.365801643173746,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,1.603808762817952,1.6027964380565536,1.7455030733314918,0.8899201846665128,1.6027964380565536,1.603808762817952,0.2232838845611039,0.0,0.0,0.0,1.7367345200579174,1.030125419648219,1.3388458197987367
2024-11-22 00:00:00+00:00,2.0044239457831323,1.948886910062333,2.1051680883090818,2.9552419167807633,0.044299430129371264,-0.7060637224148607,-0.27233713990665376,0.28091573575876305,0.0,2.004329819277108,4.7128001499363705,1.4648139697082097,1.8265122020700788,2.5594252218282656,-0.13667451398489144,1.8523950099990476,2.680171821311663,-0.1352719501643218,1.8637539522851392,4.317896199474741,1.6589190108523757,1.6987427466150866,2.3825582945005954,0.7031517005422248,1.6476489028213166,2.189617291671873,0.3048461468669497,1.3830399645743385,0.9419729726568515,-0.23973148910406605,1.8969746985014164,1.9272127345633931,3.318288036675668,1.883330852066895,1.9164429700396266,3.3335241586180597,1.8049919262312493,1.820198450374483,2.8842690457331526,1.53197912604556,1.521180689580728,1.4608917957686116,1.2838994398201806,1.3202578538182879,0.9206773006153226,1.3241721482362907,1.2488644749104971,0.9897601907301192,0.5214450299223037,0.9219838476096293,1.6445204902406143,4.393102684088823,3.7407093749112095,2.8969108826542307,1.0805672222363423,0.8045172722631838,1.71910282873006,1.8049919262312493,1.6690491155634366,0.8583535569704567,1.426377669359355,0.25,0.6666666666666666,0.5,1.0,0.4,0.8,-0.49999999999999994,-0.6666666666666667,-0.3660254037844389,0.633974596215561,0.0,0.9999999999999997,-0.3188270109607232,-0.4556474848643289,-0.34086841801862844,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.603808762817952,1.6386502109045458,1.758691314551287,0.7868349663796936,1.6386502109045458,1.603808762817952,0.294299161434525,0.0,0.0,0.0,1.7412486159611622,1.031325349335226,1.0839381832805064
2024-11-23 00:00:00+00:00,2.009318524096385,1.945414069456812,2.117410938283994,2.445589719932961,-0.11761072230512727,-0.5624158333610678,-0.2603650314582491,-0.038974939364952416,0.0,2.009318524096385,2.9597181687207965,0.04549450448169155,2.02487892887665,4.7121918711901385,1.4658426338677195,1.8319207694505286,2.550977281000681,-0.13592218197435768,1.8859825620388997,3.7255720718594207,0.17140681592586784,1.6722437137330757,1.6764277430954222,-0.19241797532822247,1.6480668756530823,1.0274360521938846,0.015500536752889323,1.383814900918853,0.15837634483007246,0.020735051714661452,1.9252958718607576,1.9555241239448382,3.0560563916151544,1.9227929135030517,1.9531620057398864,3.071212889103989,1.8540506947690472,1.856877449747402,2.978128568546138,1.5564394221542586,1.5474154413770187,1.5004089554204405,1.2962269079478805,1.33759803116698,0.9380017301324161,1.3307673127697843,1.2607008104323252,1.0008113782073198,0.3982798046004163,0.7979398601872761,1.7110305321432326,4.4777839524227065,3.9072122234990796,2.5788719975503933,1.0228932819052272,0.7308480484437339,1.7408367264635167,1.8540506947690472,1.75775632880813,0.7441241745177262,1.4481324482124305,0.5,0.6666666666666666,0.5,1.0,0.4666666666666667,0.8,-0.5000000000000001,0.0,-0.3660254037844389,0.633974596215561,0.0,0.9999999999999997,-0.17007892823614765,-0.37571788408579676,-0.3032457482202493,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.603808762817952,1.6386502109045458,1.7086755318120597,0.7350268819515899,1.6386502109045458,1.603808762817952,0.3082917953294804,0.0,0.0,0.0,1.7241291201771574,1.0267614910572658,0.9860320936850012
2024-11-24 00:00:00+00:00,1.9904932228915662,1.9078361531611752,1.9993978926241847,1.9912620455345664,-0.12825352333211304,-0.5461916797071453,-0.24613067260192026,-0.29127349148910375,0.0,1.9903990963855418,2.4493815992260703,-0.1165346264413635,2.0299116892982623,2.959364243613864,0.04552645295240712,2.0308542043614897,4.696638254793562,1.4613413215705302,1.8652869598543642,2.6801575738343804,-0.13517733322554426,1.882688588007737,4.3200275215356045,1.657240094414425,1.7544409613375127,3.6446618405158033,0.8482806171606441,1.3435182110040962,0.6816309569466523,-0.3479081370252599,1.9536170452200987,1.9675664221320261,2.9147347907933354,1.9656294972954196,1.9792824305127112,2.927959964854746,1.9043948922789273,1.8879302315673583,3.0440624977389343,1.5805689072721458,1.5717404641034587,1.543429052567128,1.3086981526358306,1.3541362908776653,0.9521910636485412,1.3375920675340902,1.2721558158148008,1.0096218272599982,0.40202001448733604,0.8881984983726487,1.8060537325190797,4.456793633756078,4.036131546927605,1.9820354577330503,0.860812928751264,0.6540561138033226,1.737880228702003,1.9043948922789273,1.8923095973002768,0.5176316907852564,1.4662081100535884,0.75,0.6666666666666666,0.5,1.0,0.5333333333333333,0.8,-1.414100318299876e-16,0.33333333333333315,-0.3660254037844389,0.633974596215561,0.0,0.9999999999999997,0.008383682420287919,-0.31779789573673295,-0.26761957893925875,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1.6271141297110139,1.6386502109045458,1.5847665708782521,0.6793525225661649,1.6386502109045458,1.6271141297110139,0.29469252543738805,0.0,0.0,0.0,1.7057320500809137,1.021816752856542,0.8842535865423043
2024-11-25 00:00:00+00:00,1.9701618975903612,1.8804096170970614,1.9018564977420973,2.637081546753727,-1.1909862963505498,1.073864897390539,-0.2695534440864743,-0.012330549274865658,0.0,1.970067771084337,1.9944438432170764,-0.1271852482526618,2.0108251827936567,2.4491017185535164,-0.11661646276736877,2.0359013427292636,2.949596216869382,0.04568146276012112,1.8446871706429047,2.5510194208194372,-0.13582711022626243,1.9051257253384912,3.7282778663424314,0.17145927287249213,1.8804597701149424,4.513283096582905,0.9546837104935945,1.2928152330344291,0.7647325533533776,-0.45150231560730253,1.9511787985070428,1.9169219894520952,2.931290566681299,1.9812416257257706,1.9669680669739986,2.9541891759512424,1.9402806696978714,1.8977076564983433,3.132252863927776,1.5997822343543928,1.5875462966241258,1.5990105901609064,1.3188217785270255,1.3664090688639248,0.9814962943862552,1.3426288575170438,1.2812334348270995,1.0232247249348414,-0.04926861859477477,0.3159893181162231,1.224571644862637,4.075847646886189,4.061537138230207,0.3382094077901444,0.23690175181522827,0.07208596877683421,1.7102473075855635,1.9402806696978714,2.0321997793989905,0.24832777187712674,1.5113972646564833,-0.75,0.6666666666666666,0.5,1.0,0.6,0.84,0.0,0.33333333333333315,-0.3660254037844389,0.633974596215561,0.0,0.9999999999999997,-0.3199478591631262,-0.31828789228713206,-0.057143711826650546,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.7541616726594755,1.6386502109045458,0.7979708597001757,0.20122318617744334,1.6386502109045458,1.7541616726594755,0.2653468002452119,0.0,0.0,0.0,1.5477386934673374,0.9775241583282386,1.0245701024755465
2024-11-26 00:00:00+00:00,1.7954631024096384,1.728673196794301,1.8074259909683894,2.82839650998389,-0.23348570742191016,-0.3857730906832868,-0.09570015131323231,0.04040786251122774,0.0,1.7954631024096384,2.641130565659294,-1.1906989626584792,1.9903143101319911,1.9942299691974543,-0.12727456396728593,2.0167603085420436,2.4410179244959207,-0.1159298884722792,2.0448404713998274,4.69574391525152,1.4603191758693101,1.884235976789168,2.6838772756880824,-0.13476803104579604,1.7708463949843256,5.025405934443741,-0.7630536047331261,1.388796634562161,0.9861473322754003,0.9200953384130333,1.9030140480522162,1.8721203559582784,2.5489458274825467,1.996109374224604,1.9505550605973578,3.0732716261335002,1.963705222453576,1.9031075561970625,3.0583461978383273,1.618783053714065,1.6013089618781453,1.643070667477106,1.3285063920205107,1.3776979271984255,1.0092561812110237,1.3478538868021417,1.2897948916603736,1.0373235850763225,-0.6677190062716142,0.3050429625897005,0.7191802075072551,3.6721196273486063,3.9994831993131266,-1.0506715758072218,0.3931509145729813,-0.037405988427610705,1.6973350590854672,1.963705222453576,2.114682963771094,0.09947362683378548,1.4902823322402632,-0.5,0.6666666666666666,0.5,1.0,0.6666666666666666,0.84,0.5000000000000001,0.0,-0.3660254037844389,0.633974596215561,0.0,0.9999999999999997,-0.3862131107612055,-0.34460686674875723,-0.047239834862476356,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,2.013051005460115,1.6386502109045458,0.1572836250359529,0.11126785550376964,1.6386502109045458,2.013051005460115,-0.05976449525219764,0.0,0.0,0.0,1.5180137978025727,0.9687999159759927,1.0609155758374536
2024-11-27 00:00:00+00:00,1.7626129518072287,1.7613535173642032,1.8647265429001503,2.0170058636296915,0.8101325648795635,0.4613915762370253,-0.18491522181331704,-0.30538328321413677,0.0,1.7626129518072287,2.832702431005433,-0.23249476144148234,1.8141676953755579,2.640822864241352,-1.1915351298257655,1.9961908389677177,1.9876475784978966,-0.12655304847186344,2.0499185589728848,2.9494643784078676,0.04564951053233116,1.8634429400386847,2.5548643688079755,-0.13541705174575325,1.8073145245559037,5.019442430906807,0.28292921102505836,1.6098749031329571,4.336119811095941,1.992715635984723,1.8749929665960203,1.8778989914915596,2.3578859023608194,2.000565728747953,1.9575918403965324,2.8349144007996094,1.9879318403943396,1.919122197864383,3.0761445335772395,1.640355873757268,1.6191281717771564,1.680525544296301,1.339220489586626,1.3911557593336645,1.027131849432808,1.3538152094887426,1.2996462859097837,1.050214586034797,-0.3931956745976145,0.08913750069815377,0.7070545283113753,3.5049590229013754,3.915731875176585,-1.3952319187384175,0.508774540427747,0.2714164010452732,1.6979976823325835,1.9879318403943396,2.1758396688205104,0.00974873831044231,1.4586899144205396,-0.25,0.6666666666666666,0.5,1.0,0.7333333333333333,0.84,0.5000000000000001,-0.6666666666666664,-0.3660254037844389,0.633974596215561,0.0,0.9999999999999997,-0.05862411576550069,-0.2744741752942975,-0.18572653694592167,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,2.13317352510321,1.6386502109045458,0.15873241100769153,0.4017539806305034,1.6386502109045458,2.13317352510321,-0.28142610432905996,0.0,0.0,0.0,1.614002214462142,0.996513470733354,0.8904674860302174
2024-11-28 00:00:00+00:00,1.8686935240963853,1.7787177203918076,1.9178123432012042,1.3469655172882438,-0.28517465964804783,-0.30697715143752347,-0.12550505176048093,-0.6202134073634338,0.0,1.8686935240963853,2.020222230700974,0.8118904060966481,1.7810274427879593,2.8323669345375957,-0.23265803065744722,1.81954099609561,2.6321062527525787,-1.1873245743089935,2.0306601513844975,2.4411080563642833,-0.11584880047771165,2.065473887814313,4.697508777324743,1.458871417515067,1.7492163009404387,3.4081010688517988,-0.41207017435896837,1.717923170596701,1.7280274669278146,0.8774368786189516,1.8425455295684308,1.8679293451248895,2.134164955815164,1.9983822142821699,1.9554135636303043,2.5886943644545783,2.0079781583308547,1.9292963020026266,3.0336250698774316,1.661882686973934,1.6344663670260065,1.704501843860001,1.3496788624310752,1.4034193896322533,1.0375358879953824,1.3596290266238267,1.3088664441973368,1.059905829785396,-0.45669246576917927,-0.030835578059538037,0.5772222764892153,3.260338365828708,3.7988173585721796,-1.9218723804273885,0.5367745692953584,0.12559721270161292,1.693172309982836,2.0079781583308547,2.2357023996978524,-0.08642872844622405,1.4303767095896993,0.0,0.6666666666666666,0.5,1.0,0.8,0.84,7.07050159149938e-17,-0.9999999999999997,-0.3660254037844389,0.633974596215561,0.0,0.9999999999999997,0.3167383073195301,-0.19507182899276695,-0.17810758070474045,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,2.13317352510321,1.6386502109045458,0.07217394544476795,0.2891165035405451,1.6386502109045458,2.13317352510321,-0.2593784920917434,0.0,0.0,0.0,1.5767822161655742,0.9859237326499469,0.7054927314699274
2024-11-29 00:00:00+00:00,1.8274661144578312,1.791985752448798,1.9554440541896638,1.3997446765108668,0.4059182712990409,-0.15480286275827915,-0.1438234885225662,-0.5853108592919908,0.0,1.8275602409638552,1.3492821388306981,-0.28422169691523275,1.8880448200550757,2.0200046165101893,0.8124605553302521,1.7863060660889438,2.823018090093573,-0.23159102915543392,2.009964549199961,1.9879355850431122,-0.12646453003160418,2.070599613152804,2.9529228899350053,0.045848341305144466,1.8420062695924762,2.409378993666008,0.7078276633831947,1.756669987822429,2.223108081908672,0.30809585431421416,1.8249151302586422,1.8794382190464325,2.0137099127006866,2.004039501761699,1.9640548121060533,2.4560586796211266,2.0310521395487187,1.9441696394115018,3.0542535767737338,1.6847327441538469,1.6515440151961671,1.7288090239714786,1.360712341516524,1.416658724059028,1.0495967454380088,1.3655452953135208,1.3186952343703326,1.0648786626864206,-0.25623014391454013,0.11083688161759064,0.6623212250334897,3.1289309303808532,3.6784728035854277,-1.9763423172116732,0.4925946761326437,0.21472428613020525,1.6876579081869871,2.0310521395487187,2.304537891633442,-0.195033772972571,1.3839878429177004,0.25,0.6666666666666666,0.5,1.0,0.8666666666666667,0.84,-0.49999999999999994,-0.6666666666666667,-0.3660254037844389,0.633974596215561,0.0,0.9999999999999997,0.3139165494871076,-0.14384509729945893,-0.27762659092912206,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,2.184045811692636,1.6386502109045458,0.09319990837819604,0.43706595857403685,1.6386502109045458,2.184045811692636,-0.35366083738476595,0.0,0.0,0.0,1.625670726513926,0.9997940159935526,0.7221356017565744
2024-11-30 00:00:00+00:00,1.8815888554216866,1.779786286731968,1.9649774209734068,1.0967710878519414,-0.3749973921168834,-0.17004911815996288,-0.1767002019133532,-0.7310292480981497,0.0,1.8815888554216866,1.4021321711175851,0.4073790786057745,1.8465482860127245,1.349161870945419,-0.28442129132040495,1.8936291781735077,2.013337150969025,0.8101012713054444,1.832231484142953,2.6321129836187853,-1.1864940915931017,2.051160541586073,2.445059603163872,-0.11546199553010485,1.81337513061651,1.699394703088185,-0.1936975559676145,1.7571128085907226,1.0471319062926514,0.017081383988105454,1.8313295946883736,1.868987126279066,1.7000451372386811,2.0061436157014536,1.960719608938431,2.3055209729864785,2.045675222028641,1.9519681478313833,2.923086100388008,1.7049034513883106,1.6656150792106268,1.7466785226346533,1.3710675464475115,1.4284194680615676,1.0613958315258478,1.3714473689082984,1.3277270710472358,1.0678788919132896,0.08223235079922729,0.046822481731399974,0.4045313219476806,2.893588987336996,3.5341769712584865,-2.356695076334653,0.4226084309890181,-0.004338465900568938,1.6837264752721084,2.045675222028641,2.3489146321069847,-0.2646830705196837,1.37806926337679,0.5,0.6666666666666666,0.5,1.0,0.9333333333333333,0.84,-0.5000000000000001,0.0,-0.3660254037844389,0.633974596215561,0.0,0.9999999999999997,0.5418937105552879,-0.08275591924025104,-0.23560430459285267,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,2.2105473431881744,1.6386502109045458,-0.06388793177944355,0.2893742552043661,1.6386502109045458,2.2105473431881744,-0.3614320199404216,0.0,0.0,0.0,1.5768673877863901,0.9859481871260176,0.6202161045608673
2024-12-01 00:00:00+00:00,1.8276543674698793,1.730721282279608,1.9308580030105367,1.1856492783039918,-0.04465406364435383,-0.6736327993823145,-0.15482783966805697,-0.6595583136044093,0.0,1.8276543674698793,1.09875174258217,-0.3741104349605344,1.9010540309562245,1.4020042352520328,0.40766516016026666,1.8520140938958198,1.3447086681109017,-0.2831845906921791,1.7987927565392354,2.8229414969875464,-0.23142904114387347,2.0302707930367503,1.9923266464177667,-0.12606536902287055,2.040752351097179,4.357422045953544,1.6682607505460558,1.869810694121554,3.6954238152696663,0.8546646944881745,1.842789354239736,1.8594893750265837,1.3655204064690891,1.986720262021736,1.956538057228852,1.9423011239743437,2.0534674712106398,1.958233948749788,2.7514035207205194,1.7247082948117443,1.678808071876881,1.7732840359196118,1.3802253450637447,1.4397774935296186,1.0676998926456684,1.3762755527137938,1.336571425496349,1.0683163229320505,0.15987009073086225,-0.3177570042398316,0.21026801283385518,2.6629399847736694,3.371677684940483,-2.64577084681354,-0.0035649401139349686,-0.2751545100027378,1.685096819017174,2.0534674712106398,2.3665912331054857,-0.2867286250906427,1.1825961769175402,0.75,0.8333333333333334,0.5,1.0,-1.0,0.84,-1.414100318299876e-16,0.33333333333333315,0.0,0.7320508075688771,0.0,0.9999999999999997,0.44917678149555024,0.07715933658170791,-0.4439236938895091,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,2.2105473431881744,1.6386502109045458,-0.07927508741638073,0.2687541220986535,1.6386502109045458,2.2105473431881744,-0.3576526687589617,0.0,0.0,0.0,1.5700536581211146,0.9839885693355603,0.6518077136299931
2024-12-02 00:00:00+00:00,1.8200301204819274,1.7156723063223507,1.7893627696939287,3.017862915277811,-0.7554457914177287,0.4099159936555244,-0.540913258905692,0.3050480395965364,0.0,1.8201242469879517,1.1877492807047096,-0.04352435611481695,1.8466432437565283,1.0986678240055503,-0.3743731536429752,1.9066755547090757,1.3973766146759676,0.40663294525698257,1.9067739771965122,2.0136139452329433,0.8095346401428302,1.850870406189555,2.6358792820753028,-1.1848611208878763,2.0649947753396027,3.7624428904617613,0.17259947802036169,2.003321155762205,4.574355489667875,0.9616814895076037,1.8123300260704844,1.8181121092300685,1.56933230721967,1.9557739070021336,1.9329962123655415,1.9487622314095967,2.0609463306845703,1.9529616117914925,2.648510971220693,1.7417921630657194,1.6869649231914325,1.8353185968149996,1.387359296526534,1.4485584272745522,1.0927223660280065,1.3803723805421049,1.343975833513718,1.0803918343519379,-0.45176638094747334,-0.5101558656512745,0.21171928108610533,2.264605387782386,3.1604003411995554,-3.420379585293502,-0.2869853111230921,-0.7216264916000033,1.6767144508205187,2.0609463306845703,2.4002655018129087,-0.3488733149670145,1.212748940254339,-0.75,0.8333333333333334,0.5,1.0,-0.9333333333333333,0.88,0.0,0.33333333333333315,0.0,0.7320508075688771,0.0,0.9999999999999997,-0.45069845341528225,0.05495313508158032,-0.3184959717325727,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,2.2105473431881744,1.6386502109045458,-0.2923871929879691,-0.016834721415472525,1.6386502109045458,2.2105473431881744,-0.3025537067976734,0.0,0.0,0.0,1.4756835022570487,0.9561454430953795,1.0950098866664928
2024-12-03 00:00:00+00:00,1.7159262048192767,1.728138913624221,1.7391871550426492,3.53513319134909,0.6051091734336551,0.14884876001481906,-0.45443681957287063,0.6278201819724708,0.0,1.7158320783132528,3.022423256129379,-0.7548384039785467,1.8390466242522079,1.1876524495273373,-0.04355492105079307,1.8521093229216268,1.0950414313736374,-0.37284155751856496,1.8649037079620578,1.3452772870301994,-0.2829865151928039,1.8171179883945838,2.826522718198045,-0.23090770785212625,2.042424242424242,2.7123424367153346,-0.13566423922510482,1.8871914092770947,5.09255715723542,-0.7659632283543341,1.8054466680420884,1.8164634151266625,2.0149250240586314,1.9349610441169174,1.9286253813902738,2.061179113815746,2.0709269961330894,1.9562888244047192,2.5728632327545045,1.7585145491111915,1.6981461133755689,1.8911802832863183,1.3955830962666385,1.458906264418369,1.1269117167915557,1.3843482414746116,1.3523071011922443,1.0960715089940058,-0.11412877323094893,-0.3431158566092583,0.2739180351652433,2.0657501366695534,2.9508031803617074,-3.39369782657388,-0.06177518435597015,-0.21342628764204158,1.6702122860533024,2.0709269961330894,2.4371336088819104,-0.4114500367079421,1.296728785091578,-0.5,0.8333333333333334,0.5,1.0,-0.8666666666666667,0.88,0.5000000000000001,0.0,0.0,0.7320508075688771,0.0,0.9999999999999997,-0.5265162137764919,-0.013520489371684015,-0.29396939635260694,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,2.2612864562524972,1.6386502109045458,-0.218500852865835,0.19452164291808624,1.6386502109045458,2.2612864562524972,-0.41177479335037104,0.0,0.0,0.0,1.5455242313261226,0.9768787115954769,1.179892033769934
